samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.215e8, samples/cycle = 0.395, cycles/s = 1.321e9
samples/s = 5.261e8, samples/cycle = 0.396, cycles/s = 1.328e9
samples/s = 5.275e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.218e8, samples/cycle = 0.395, cycles/s = 1.321e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.213e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.185e8, samples/cycle = 0.392, cycles/s = 1.324e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.209e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.235e8, samples/cycle = 0.395, cycles/s = 1.325e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.216e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.186e8, samples/cycle = 0.393, cycles/s = 1.319e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.330e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.209e8, samples/cycle = 0.395, cycles/s = 1.318e9
