samples/s = 4.833e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.756e8, samples/cycle = 0.365, cycles/s = 1.302e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.879e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.828e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.871e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.828e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.874e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.835e8, samples/cycle = 0.366, cycles/s = 1.322e9
samples/s = 4.880e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.891e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.835e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.328e9
samples/s = 4.840e8, samples/cycle = 0.365, cycles/s = 1.325e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
