samples/s = 3.583e8, samples/cycle = 0.271, cycles/s = 1.324e9
samples/s = 3.592e8, samples/cycle = 0.271, cycles/s = 1.327e9
samples/s = 3.606e8, samples/cycle = 0.272, cycles/s = 1.325e9
samples/s = 3.619e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.577e8, samples/cycle = 0.270, cycles/s = 1.325e9
samples/s = 3.615e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.586e8, samples/cycle = 0.271, cycles/s = 1.325e9
samples/s = 3.602e8, samples/cycle = 0.272, cycles/s = 1.326e9
samples/s = 3.600e8, samples/cycle = 0.272, cycles/s = 1.325e9
samples/s = 3.606e8, samples/cycle = 0.272, cycles/s = 1.324e9
samples/s = 3.603e8, samples/cycle = 0.272, cycles/s = 1.325e9
samples/s = 3.606e8, samples/cycle = 0.272, cycles/s = 1.325e9
samples/s = 3.614e8, samples/cycle = 0.272, cycles/s = 1.327e9
samples/s = 3.640e8, samples/cycle = 0.274, cycles/s = 1.327e9
samples/s = 3.598e8, samples/cycle = 0.271, cycles/s = 1.326e9
samples/s = 3.628e8, samples/cycle = 0.274, cycles/s = 1.326e9
