samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.272e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.269e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.283e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
