samples/s = 3.967e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.967e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.970e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.969e8, samples/cycle = 0.298, cycles/s = 1.333e9
samples/s = 3.968e8, samples/cycle = 0.298, cycles/s = 1.333e9
