samples/s = 5.010e8, samples/cycle = 0.386, cycles/s = 1.297e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.328e9
samples/s = 5.217e8, samples/cycle = 0.394, cycles/s = 1.323e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.289e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.226e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.200e8, samples/cycle = 0.392, cycles/s = 1.325e9
samples/s = 5.208e8, samples/cycle = 0.396, cycles/s = 1.316e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.218e8, samples/cycle = 0.396, cycles/s = 1.318e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.397, cycles/s = 1.328e9
samples/s = 5.224e8, samples/cycle = 0.394, cycles/s = 1.325e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.331e9
