samples/s = 7.750e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.762e8, samples/cycle = 0.583, cycles/s = 1.331e9
samples/s = 7.774e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.759e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.623e8, samples/cycle = 0.577, cycles/s = 1.321e9
samples/s = 7.730e8, samples/cycle = 0.583, cycles/s = 1.327e9
samples/s = 7.781e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.754e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.757e8, samples/cycle = 0.583, cycles/s = 1.331e9
samples/s = 7.766e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.637e8, samples/cycle = 0.577, cycles/s = 1.323e9
samples/s = 7.766e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.763e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.764e8, samples/cycle = 0.583, cycles/s = 1.331e9
samples/s = 7.771e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.764e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.634e8, samples/cycle = 0.579, cycles/s = 1.318e9
samples/s = 7.737e8, samples/cycle = 0.583, cycles/s = 1.327e9
samples/s = 7.740e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.745e8, samples/cycle = 0.583, cycles/s = 1.329e9
samples/s = 7.769e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.633e8, samples/cycle = 0.578, cycles/s = 1.321e9
samples/s = 7.771e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.758e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.686e8, samples/cycle = 0.582, cycles/s = 1.320e9
samples/s = 7.776e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.757e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.638e8, samples/cycle = 0.578, cycles/s = 1.322e9
samples/s = 7.734e8, samples/cycle = 0.583, cycles/s = 1.327e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.766e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.758e8, samples/cycle = 0.583, cycles/s = 1.330e9
samples/s = 7.769e8, samples/cycle = 0.584, cycles/s = 1.331e9
samples/s = 7.618e8, samples/cycle = 0.579, cycles/s = 1.315e9
