samples/s = 5.312e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.246e8, samples/cycle = 0.398, cycles/s = 1.319e9
samples/s = 5.311e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.301e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.315e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.247e8, samples/cycle = 0.398, cycles/s = 1.317e9
samples/s = 5.309e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.250e8, samples/cycle = 0.398, cycles/s = 1.318e9
samples/s = 5.311e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.301e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.316e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.246e8, samples/cycle = 0.398, cycles/s = 1.318e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.311e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.257e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.248e8, samples/cycle = 0.398, cycles/s = 1.318e9
samples/s = 5.312e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.302e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.242e8, samples/cycle = 0.398, cycles/s = 1.317e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.331e9
