samples/s = 4.658e8, samples/cycle = 0.355, cycles/s = 1.311e9
samples/s = 4.721e8, samples/cycle = 0.357, cycles/s = 1.322e9
samples/s = 4.780e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.771e8, samples/cycle = 0.359, cycles/s = 1.329e9
samples/s = 4.723e8, samples/cycle = 0.356, cycles/s = 1.325e9
samples/s = 4.760e8, samples/cycle = 0.358, cycles/s = 1.330e9
samples/s = 4.774e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.782e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.724e8, samples/cycle = 0.357, cycles/s = 1.322e9
samples/s = 4.782e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.764e8, samples/cycle = 0.359, cycles/s = 1.328e9
samples/s = 4.717e8, samples/cycle = 0.357, cycles/s = 1.322e9
samples/s = 4.777e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.779e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.778e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.725e8, samples/cycle = 0.357, cycles/s = 1.324e9
samples/s = 4.777e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.770e8, samples/cycle = 0.359, cycles/s = 1.329e9
samples/s = 4.721e8, samples/cycle = 0.356, cycles/s = 1.324e9
samples/s = 4.776e8, samples/cycle = 0.359, cycles/s = 1.331e9
samples/s = 4.780e8, samples/cycle = 0.359, cycles/s = 1.331e9
