samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.521e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.523e8, samples/cycle = 0.414, cycles/s = 1.333e9
