samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.285, cycles/s = 1.333e9
