samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.331e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.330e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.335e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.330e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.322e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.332e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.334e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.329e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.322e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.333e8, samples/cycle = 0.400, cycles/s = 1.333e9
