samples/s = 3.432e8, samples/cycle = 0.261, cycles/s = 1.315e9
samples/s = 3.459e8, samples/cycle = 0.262, cycles/s = 1.320e9
samples/s = 3.488e8, samples/cycle = 0.262, cycles/s = 1.330e9
samples/s = 3.458e8, samples/cycle = 0.262, cycles/s = 1.322e9
samples/s = 3.490e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.490e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.460e8, samples/cycle = 0.262, cycles/s = 1.322e9
samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.489e8, samples/cycle = 0.262, cycles/s = 1.330e9
samples/s = 3.466e8, samples/cycle = 0.262, cycles/s = 1.323e9
samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.462e8, samples/cycle = 0.261, cycles/s = 1.325e9
samples/s = 3.488e8, samples/cycle = 0.262, cycles/s = 1.330e9
samples/s = 3.482e8, samples/cycle = 0.262, cycles/s = 1.329e9
samples/s = 3.455e8, samples/cycle = 0.262, cycles/s = 1.320e9
