samples/s = 3.719e8, samples/cycle = 0.285, cycles/s = 1.304e9
samples/s = 3.819e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.796e8, samples/cycle = 0.287, cycles/s = 1.324e9
samples/s = 3.817e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.827e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.287, cycles/s = 1.325e9
samples/s = 3.831e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.825e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.798e8, samples/cycle = 0.287, cycles/s = 1.323e9
samples/s = 3.820e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.791e8, samples/cycle = 0.287, cycles/s = 1.323e9
samples/s = 3.804e8, samples/cycle = 0.286, cycles/s = 1.329e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.800e8, samples/cycle = 0.287, cycles/s = 1.324e9
samples/s = 3.828e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.834e8, samples/cycle = 0.288, cycles/s = 1.331e9
