samples/s = 5.592e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.598e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.518e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.582e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.521e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.597e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.419, cycles/s = 1.319e9
samples/s = 5.591e8, samples/cycle = 0.420, cycles/s = 1.332e9
samples/s = 5.582e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.499e8, samples/cycle = 0.415, cycles/s = 1.326e9
samples/s = 5.522e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.529e8, samples/cycle = 0.418, cycles/s = 1.323e9
samples/s = 5.525e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.586e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.586e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.589e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.523e8, samples/cycle = 0.419, cycles/s = 1.318e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
