samples/s = 3.906e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.906e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.906e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.905e8, samples/cycle = 0.293, cycles/s = 1.333e9
