samples/s = 5.232e8, samples/cycle = 0.404, cycles/s = 1.296e9
samples/s = 5.371e8, samples/cycle = 0.404, cycles/s = 1.330e9
samples/s = 5.384e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.398, cycles/s = 1.313e9
samples/s = 5.380e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.354e8, samples/cycle = 0.403, cycles/s = 1.330e9
samples/s = 5.378e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.307e8, samples/cycle = 0.402, cycles/s = 1.320e9
samples/s = 5.370e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.369e8, samples/cycle = 0.404, cycles/s = 1.330e9
samples/s = 5.381e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.309e8, samples/cycle = 0.401, cycles/s = 1.324e9
samples/s = 5.371e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.378e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.403, cycles/s = 1.319e9
samples/s = 5.375e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.378e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.379e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.403, cycles/s = 1.316e9
samples/s = 5.364e8, samples/cycle = 0.403, cycles/s = 1.330e9
samples/s = 5.371e8, samples/cycle = 0.404, cycles/s = 1.330e9
samples/s = 5.361e8, samples/cycle = 0.404, cycles/s = 1.327e9
samples/s = 5.314e8, samples/cycle = 0.403, cycles/s = 1.319e9
