samples/s = 5.588e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.370e8, samples/cycle = 0.417, cycles/s = 1.289e9
samples/s = 5.591e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.583e8, samples/cycle = 0.420, cycles/s = 1.328e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.513e8, samples/cycle = 0.417, cycles/s = 1.323e9
samples/s = 5.579e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.524e8, samples/cycle = 0.419, cycles/s = 1.319e9
samples/s = 5.590e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.583e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.592e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.524e8, samples/cycle = 0.417, cycles/s = 1.323e9
samples/s = 5.592e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.521e8, samples/cycle = 0.418, cycles/s = 1.319e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.418, cycles/s = 1.320e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
