samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.333e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.333e9
