samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.207e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.207e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.210e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.205e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.208e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
