samples/s = 3.682e8, samples/cycle = 0.281, cycles/s = 1.312e9
samples/s = 3.720e8, samples/cycle = 0.281, cycles/s = 1.323e9
samples/s = 3.749e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.742e8, samples/cycle = 0.281, cycles/s = 1.330e9
samples/s = 3.717e8, samples/cycle = 0.280, cycles/s = 1.325e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.332e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.718e8, samples/cycle = 0.281, cycles/s = 1.325e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.723e8, samples/cycle = 0.281, cycles/s = 1.327e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.332e9
samples/s = 3.723e8, samples/cycle = 0.281, cycles/s = 1.327e9
samples/s = 3.748e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.722e8, samples/cycle = 0.281, cycles/s = 1.326e9
