samples/s = 4.873e8, samples/cycle = 0.375, cycles/s = 1.299e9
samples/s = 5.003e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 4.947e8, samples/cycle = 0.375, cycles/s = 1.320e9
samples/s = 4.999e8, samples/cycle = 0.376, cycles/s = 1.329e9
samples/s = 4.934e8, samples/cycle = 0.376, cycles/s = 1.313e9
samples/s = 4.985e8, samples/cycle = 0.375, cycles/s = 1.330e9
samples/s = 4.948e8, samples/cycle = 0.375, cycles/s = 1.321e9
samples/s = 5.003e8, samples/cycle = 0.376, cycles/s = 1.330e9
samples/s = 5.008e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 5.009e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 4.938e8, samples/cycle = 0.374, cycles/s = 1.319e9
samples/s = 5.006e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 5.006e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 4.943e8, samples/cycle = 0.375, cycles/s = 1.317e9
samples/s = 5.006e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 5.009e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 5.008e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 4.950e8, samples/cycle = 0.375, cycles/s = 1.319e9
samples/s = 4.980e8, samples/cycle = 0.376, cycles/s = 1.325e9
samples/s = 5.002e8, samples/cycle = 0.376, cycles/s = 1.330e9
samples/s = 5.008e8, samples/cycle = 0.376, cycles/s = 1.331e9
samples/s = 4.947e8, samples/cycle = 0.375, cycles/s = 1.320e9
