samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.587e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.586e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.588e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.586e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.589e8, samples/cycle = 0.419, cycles/s = 1.333e9
