samples/s = 5.192e8, samples/cycle = 0.393, cycles/s = 1.321e9
samples/s = 5.248e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.244e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.194e8, samples/cycle = 0.393, cycles/s = 1.320e9
samples/s = 5.250e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.255e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.395, cycles/s = 1.327e9
samples/s = 5.192e8, samples/cycle = 0.393, cycles/s = 1.322e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.250e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.255e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.189e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.253e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.253e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.210e8, samples/cycle = 0.393, cycles/s = 1.325e9
samples/s = 5.187e8, samples/cycle = 0.393, cycles/s = 1.320e9
samples/s = 5.259e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.248e8, samples/cycle = 0.395, cycles/s = 1.329e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.176e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.257e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.259e8, samples/cycle = 0.395, cycles/s = 1.331e9
