samples/s = 3.824e8, samples/cycle = 0.290, cycles/s = 1.318e9
samples/s = 3.848e8, samples/cycle = 0.291, cycles/s = 1.321e9
samples/s = 3.847e8, samples/cycle = 0.291, cycles/s = 1.320e9
samples/s = 3.684e8, samples/cycle = 0.280, cycles/s = 1.315e9
samples/s = 3.619e8, samples/cycle = 0.274, cycles/s = 1.321e9
samples/s = 3.637e8, samples/cycle = 0.275, cycles/s = 1.322e9
samples/s = 3.806e8, samples/cycle = 0.289, cycles/s = 1.317e9
samples/s = 3.853e8, samples/cycle = 0.292, cycles/s = 1.320e9
samples/s = 3.826e8, samples/cycle = 0.291, cycles/s = 1.315e9
samples/s = 3.847e8, samples/cycle = 0.291, cycles/s = 1.321e9
samples/s = 3.848e8, samples/cycle = 0.292, cycles/s = 1.319e9
samples/s = 3.802e8, samples/cycle = 0.289, cycles/s = 1.314e9
samples/s = 3.692e8, samples/cycle = 0.280, cycles/s = 1.318e9
samples/s = 3.854e8, samples/cycle = 0.292, cycles/s = 1.319e9
samples/s = 3.829e8, samples/cycle = 0.291, cycles/s = 1.314e9
samples/s = 3.844e8, samples/cycle = 0.292, cycles/s = 1.318e9
samples/s = 3.853e8, samples/cycle = 0.292, cycles/s = 1.319e9
