samples/s = 7.985e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.967e8, samples/cycle = 0.599, cycles/s = 1.329e9
samples/s = 7.665e8, samples/cycle = 0.590, cycles/s = 1.299e9
samples/s = 7.974e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.984e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.818e8, samples/cycle = 0.593, cycles/s = 1.319e9
samples/s = 7.976e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.970e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.983e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.938e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.981e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.833e8, samples/cycle = 0.593, cycles/s = 1.321e9
samples/s = 7.974e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.990e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.966e8, samples/cycle = 0.599, cycles/s = 1.329e9
samples/s = 7.975e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.992e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.811e8, samples/cycle = 0.596, cycles/s = 1.311e9
samples/s = 7.976e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.981e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.970e8, samples/cycle = 0.600, cycles/s = 1.329e9
samples/s = 7.978e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.981e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.841e8, samples/cycle = 0.596, cycles/s = 1.316e9
samples/s = 7.975e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.983e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.947e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.984e8, samples/cycle = 0.599, cycles/s = 1.332e9
samples/s = 7.978e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.803e8, samples/cycle = 0.595, cycles/s = 1.310e9
samples/s = 7.993e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.795e8, samples/cycle = 0.588, cycles/s = 1.325e9
samples/s = 7.973e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.972e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.979e8, samples/cycle = 0.600, cycles/s = 1.330e9
