samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.598e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.598e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.597e8, samples/cycle = 0.420, cycles/s = 1.333e9
