samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.909e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.909e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.907e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.908e8, samples/cycle = 0.293, cycles/s = 1.333e9
