samples/s = 4.544e8, samples/cycle = 0.348, cycles/s = 1.305e9
samples/s = 4.654e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.590e8, samples/cycle = 0.348, cycles/s = 1.317e9
samples/s = 4.654e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.577e8, samples/cycle = 0.345, cycles/s = 1.328e9
samples/s = 4.652e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.596e8, samples/cycle = 0.348, cycles/s = 1.319e9
samples/s = 4.654e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.654e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.590e8, samples/cycle = 0.349, cycles/s = 1.316e9
samples/s = 4.657e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.651e8, samples/cycle = 0.350, cycles/s = 1.330e9
samples/s = 4.646e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.598e8, samples/cycle = 0.348, cycles/s = 1.322e9
samples/s = 4.633e8, samples/cycle = 0.349, cycles/s = 1.329e9
samples/s = 4.633e8, samples/cycle = 0.349, cycles/s = 1.329e9
samples/s = 4.574e8, samples/cycle = 0.348, cycles/s = 1.316e9
samples/s = 4.651e8, samples/cycle = 0.350, cycles/s = 1.330e9
samples/s = 4.650e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.653e8, samples/cycle = 0.350, cycles/s = 1.330e9
