samples/s = 5.449e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.296e8, samples/cycle = 0.406, cycles/s = 1.304e9
samples/s = 5.383e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.424e8, samples/cycle = 0.410, cycles/s = 1.324e9
samples/s = 5.447e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.448e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.361e8, samples/cycle = 0.408, cycles/s = 1.315e9
samples/s = 5.448e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.369e8, samples/cycle = 0.408, cycles/s = 1.316e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.447e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.393e8, samples/cycle = 0.408, cycles/s = 1.321e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.443e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.373e8, samples/cycle = 0.408, cycles/s = 1.316e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.447e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.384e8, samples/cycle = 0.409, cycles/s = 1.318e9
