samples/s = 3.644e8, samples/cycle = 0.274, cycles/s = 1.330e9
samples/s = 3.645e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.627e8, samples/cycle = 0.273, cycles/s = 1.328e9
samples/s = 3.641e8, samples/cycle = 0.273, cycles/s = 1.331e9
samples/s = 3.652e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.627e8, samples/cycle = 0.272, cycles/s = 1.332e9
samples/s = 3.651e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.646e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.619e8, samples/cycle = 0.273, cycles/s = 1.326e9
samples/s = 3.642e8, samples/cycle = 0.274, cycles/s = 1.330e9
samples/s = 3.633e8, samples/cycle = 0.273, cycles/s = 1.332e9
samples/s = 3.651e8, samples/cycle = 0.274, cycles/s = 1.333e9
samples/s = 3.630e8, samples/cycle = 0.273, cycles/s = 1.332e9
samples/s = 3.598e8, samples/cycle = 0.271, cycles/s = 1.328e9
samples/s = 3.637e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.641e8, samples/cycle = 0.273, cycles/s = 1.332e9
