samples/s = 5.601e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.601e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.604e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
