samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.775e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
