samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.375e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.371e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.375e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.372e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.375e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.376e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.375e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.376e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.375e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.373e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.372e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.372e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.372e8, samples/cycle = 0.403, cycles/s = 1.333e9
