samples/s = 5.597e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.596e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.595e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.599e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.597e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.526e8, samples/cycle = 0.420, cycles/s = 1.317e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.529e8, samples/cycle = 0.419, cycles/s = 1.319e9
samples/s = 5.585e8, samples/cycle = 0.421, cycles/s = 1.328e9
samples/s = 5.599e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.531e8, samples/cycle = 0.419, cycles/s = 1.319e9
samples/s = 5.597e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.558e8, samples/cycle = 0.419, cycles/s = 1.326e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.603e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.589e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.593e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.596e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.531e8, samples/cycle = 0.419, cycles/s = 1.320e9
