samples/s = 5.042e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.030e8, samples/cycle = 0.379, cycles/s = 1.327e9
samples/s = 5.048e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 4.978e8, samples/cycle = 0.378, cycles/s = 1.318e9
samples/s = 5.038e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.043e8, samples/cycle = 0.379, cycles/s = 1.330e9
samples/s = 5.053e8, samples/cycle = 0.380, cycles/s = 1.331e9
samples/s = 4.985e8, samples/cycle = 0.378, cycles/s = 1.319e9
samples/s = 5.050e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.049e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 4.980e8, samples/cycle = 0.378, cycles/s = 1.318e9
samples/s = 5.047e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.046e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.046e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 4.977e8, samples/cycle = 0.377, cycles/s = 1.319e9
samples/s = 5.011e8, samples/cycle = 0.378, cycles/s = 1.326e9
samples/s = 5.045e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.048e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 4.979e8, samples/cycle = 0.377, cycles/s = 1.320e9
samples/s = 5.033e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.040e8, samples/cycle = 0.379, cycles/s = 1.331e9
samples/s = 5.042e8, samples/cycle = 0.379, cycles/s = 1.330e9
