samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.815e8, samples/cycle = 0.365, cycles/s = 1.318e9
samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.877e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.879e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.825e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.874e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.878e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.813e8, samples/cycle = 0.365, cycles/s = 1.318e9
samples/s = 4.877e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.872e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.803e8, samples/cycle = 0.364, cycles/s = 1.320e9
samples/s = 4.848e8, samples/cycle = 0.365, cycles/s = 1.327e9
samples/s = 4.878e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.880e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.810e8, samples/cycle = 0.366, cycles/s = 1.315e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.880e8, samples/cycle = 0.367, cycles/s = 1.331e9
