samples/s = 4.079e8, samples/cycle = 0.312, cycles/s = 1.308e9
samples/s = 4.214e8, samples/cycle = 0.317, cycles/s = 1.331e9
samples/s = 4.208e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.171e8, samples/cycle = 0.315, cycles/s = 1.325e9
samples/s = 4.200e8, samples/cycle = 0.316, cycles/s = 1.331e9
samples/s = 4.214e8, samples/cycle = 0.317, cycles/s = 1.331e9
samples/s = 4.175e8, samples/cycle = 0.316, cycles/s = 1.323e9
samples/s = 4.203e8, samples/cycle = 0.316, cycles/s = 1.328e9
samples/s = 4.203e8, samples/cycle = 0.316, cycles/s = 1.329e9
samples/s = 4.175e8, samples/cycle = 0.315, cycles/s = 1.327e9
samples/s = 4.211e8, samples/cycle = 0.316, cycles/s = 1.330e9
samples/s = 4.217e8, samples/cycle = 0.317, cycles/s = 1.332e9
samples/s = 4.211e8, samples/cycle = 0.317, cycles/s = 1.330e9
samples/s = 4.172e8, samples/cycle = 0.315, cycles/s = 1.323e9
samples/s = 4.215e8, samples/cycle = 0.317, cycles/s = 1.332e9
samples/s = 4.204e8, samples/cycle = 0.316, cycles/s = 1.329e9
samples/s = 4.172e8, samples/cycle = 0.316, cycles/s = 1.321e9
samples/s = 4.215e8, samples/cycle = 0.317, cycles/s = 1.332e9
