samples/s = 3.413e8, samples/cycle = 0.261, cycles/s = 1.310e9
samples/s = 3.500e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.501e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.465e8, samples/cycle = 0.262, cycles/s = 1.323e9
samples/s = 3.505e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.475e8, samples/cycle = 0.262, cycles/s = 1.324e9
samples/s = 3.495e8, samples/cycle = 0.263, cycles/s = 1.329e9
samples/s = 3.505e8, samples/cycle = 0.263, cycles/s = 1.332e9
samples/s = 3.474e8, samples/cycle = 0.263, cycles/s = 1.323e9
samples/s = 3.504e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.479e8, samples/cycle = 0.263, cycles/s = 1.325e9
samples/s = 3.503e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.499e8, samples/cycle = 0.263, cycles/s = 1.329e9
samples/s = 3.477e8, samples/cycle = 0.263, cycles/s = 1.324e9
samples/s = 3.504e8, samples/cycle = 0.263, cycles/s = 1.331e9
