samples/s = 5.481e8, samples/cycle = 0.415, cycles/s = 1.320e9
samples/s = 5.400e8, samples/cycle = 0.411, cycles/s = 1.314e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.542e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.414, cycles/s = 1.324e9
samples/s = 5.535e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.415, cycles/s = 1.320e9
samples/s = 5.551e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.557e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.542e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.479e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.451e8, samples/cycle = 0.414, cycles/s = 1.317e9
samples/s = 5.524e8, samples/cycle = 0.416, cycles/s = 1.329e9
samples/s = 5.512e8, samples/cycle = 0.415, cycles/s = 1.328e9
samples/s = 5.539e8, samples/cycle = 0.417, cycles/s = 1.328e9
samples/s = 5.486e8, samples/cycle = 0.415, cycles/s = 1.321e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
