samples/s = 9.156e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.152e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.162e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.156e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.877e8, samples/cycle = 0.674, cycles/s = 1.316e9
samples/s = 8.937e8, samples/cycle = 0.678, cycles/s = 1.318e9
samples/s = 9.144e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.170e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.140e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.152e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.173e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.956e8, samples/cycle = 0.686, cycles/s = 1.305e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.155e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.157e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.169e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.158e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 9.134e8, samples/cycle = 0.687, cycles/s = 1.329e9
samples/s = 8.942e8, samples/cycle = 0.681, cycles/s = 1.313e9
samples/s = 9.148e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.158e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.153e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.159e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.102e8, samples/cycle = 0.684, cycles/s = 1.330e9
samples/s = 8.958e8, samples/cycle = 0.684, cycles/s = 1.310e9
samples/s = 8.988e8, samples/cycle = 0.679, cycles/s = 1.323e9
samples/s = 9.148e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.155e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.169e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.157e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 8.932e8, samples/cycle = 0.681, cycles/s = 1.312e9
samples/s = 9.160e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.150e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.149e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.154e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.158e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.973e8, samples/cycle = 0.679, cycles/s = 1.322e9
