samples/s = 3.715e8, samples/cycle = 0.281, cycles/s = 1.321e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.752e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.725e8, samples/cycle = 0.281, cycles/s = 1.324e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.722e8, samples/cycle = 0.281, cycles/s = 1.327e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.723e8, samples/cycle = 0.281, cycles/s = 1.323e9
samples/s = 3.717e8, samples/cycle = 0.282, cycles/s = 1.319e9
samples/s = 3.694e8, samples/cycle = 0.282, cycles/s = 1.310e9
samples/s = 3.724e8, samples/cycle = 0.281, cycles/s = 1.327e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.746e8, samples/cycle = 0.282, cycles/s = 1.329e9
samples/s = 3.721e8, samples/cycle = 0.281, cycles/s = 1.326e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.331e9
