samples/s = 4.883e8, samples/cycle = 0.370, cycles/s = 1.321e9
samples/s = 4.936e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.935e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.937e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.869e8, samples/cycle = 0.369, cycles/s = 1.321e9
samples/s = 4.942e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.878e8, samples/cycle = 0.370, cycles/s = 1.318e9
samples/s = 4.942e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.943e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.934e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.887e8, samples/cycle = 0.370, cycles/s = 1.321e9
samples/s = 4.933e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.942e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.946e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.852e8, samples/cycle = 0.369, cycles/s = 1.317e9
samples/s = 4.941e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.927e8, samples/cycle = 0.371, cycles/s = 1.328e9
samples/s = 4.876e8, samples/cycle = 0.369, cycles/s = 1.320e9
samples/s = 4.935e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.942e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.945e8, samples/cycle = 0.371, cycles/s = 1.331e9
