samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.534e8, samples/cycle = 0.419, cycles/s = 1.320e9
samples/s = 5.596e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.581e8, samples/cycle = 0.420, cycles/s = 1.328e9
samples/s = 5.598e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.420, cycles/s = 1.318e9
samples/s = 5.598e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.602e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.595e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.530e8, samples/cycle = 0.419, cycles/s = 1.320e9
samples/s = 5.578e8, samples/cycle = 0.420, cycles/s = 1.327e9
samples/s = 5.584e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.601e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.597e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.526e8, samples/cycle = 0.419, cycles/s = 1.317e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.555e8, samples/cycle = 0.419, cycles/s = 1.325e9
samples/s = 5.567e8, samples/cycle = 0.419, cycles/s = 1.329e9
samples/s = 5.525e8, samples/cycle = 0.419, cycles/s = 1.318e9
samples/s = 5.582e8, samples/cycle = 0.420, cycles/s = 1.328e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.580e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.524e8, samples/cycle = 0.419, cycles/s = 1.318e9
samples/s = 5.596e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
