samples/s = 3.705e8, samples/cycle = 0.283, cycles/s = 1.309e9
samples/s = 3.781e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.739e8, samples/cycle = 0.282, cycles/s = 1.324e9
samples/s = 3.770e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.747e8, samples/cycle = 0.282, cycles/s = 1.327e9
samples/s = 3.778e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.743e8, samples/cycle = 0.282, cycles/s = 1.325e9
samples/s = 3.777e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.780e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.746e8, samples/cycle = 0.283, cycles/s = 1.323e9
samples/s = 3.779e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.779e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.742e8, samples/cycle = 0.283, cycles/s = 1.322e9
samples/s = 3.737e8, samples/cycle = 0.284, cycles/s = 1.318e9
samples/s = 3.780e8, samples/cycle = 0.284, cycles/s = 1.331e9
