samples/s = 5.456e8, samples/cycle = 0.414, cycles/s = 1.318e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.532e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.525e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.462e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.512e8, samples/cycle = 0.415, cycles/s = 1.327e9
samples/s = 5.461e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.413, cycles/s = 1.320e9
samples/s = 5.524e8, samples/cycle = 0.416, cycles/s = 1.330e9
samples/s = 5.432e8, samples/cycle = 0.415, cycles/s = 1.308e9
samples/s = 5.491e8, samples/cycle = 0.414, cycles/s = 1.325e9
samples/s = 5.458e8, samples/cycle = 0.414, cycles/s = 1.318e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.521e8, samples/cycle = 0.416, cycles/s = 1.329e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.414, cycles/s = 1.319e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.532e8, samples/cycle = 0.416, cycles/s = 1.331e9
