samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.034e9, samples/cycle = 0.775, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.031e9, samples/cycle = 0.774, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
