samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.169e8, samples/cycle = 0.395, cycles/s = 1.310e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.291e8, samples/cycle = 0.399, cycles/s = 1.327e9
samples/s = 5.244e8, samples/cycle = 0.397, cycles/s = 1.321e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.235e8, samples/cycle = 0.395, cycles/s = 1.324e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.311e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.245e8, samples/cycle = 0.398, cycles/s = 1.319e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.308e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.309e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.397, cycles/s = 1.317e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.310e8, samples/cycle = 0.399, cycles/s = 1.331e9
