samples/s = 5.411e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.412e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.406e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.409e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.411e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.410e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.415e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.410e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.410e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.412e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
