samples/s = 5.295e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.295e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.295e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.295e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.294e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.294e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.295e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
