samples/s = 5.496e8, samples/cycle = 0.413, cycles/s = 1.332e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.423e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.394e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.422e8, samples/cycle = 0.411, cycles/s = 1.321e9
samples/s = 5.447e8, samples/cycle = 0.411, cycles/s = 1.325e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.421e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.384e8, samples/cycle = 0.411, cycles/s = 1.310e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
