samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.398e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.463e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.441e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.390e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.312e8, samples/cycle = 0.408, cycles/s = 1.301e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.392e8, samples/cycle = 0.409, cycles/s = 1.320e9
samples/s = 5.459e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.354e8, samples/cycle = 0.408, cycles/s = 1.313e9
samples/s = 5.463e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.436e8, samples/cycle = 0.410, cycles/s = 1.324e9
samples/s = 5.379e8, samples/cycle = 0.407, cycles/s = 1.321e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
