samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.920e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.923e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.923e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.924e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.920e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.920e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.921e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.922e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.921e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.923e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.922e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.910e8, samples/cycle = 0.293, cycles/s = 1.332e9
