samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.040e9, samples/cycle = 0.780, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
