samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.416e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.416e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
