samples/s = 5.600e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.536e8, samples/cycle = 0.420, cycles/s = 1.319e9
samples/s = 5.600e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.592e8, samples/cycle = 0.421, cycles/s = 1.329e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.527e8, samples/cycle = 0.418, cycles/s = 1.322e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.606e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.537e8, samples/cycle = 0.420, cycles/s = 1.320e9
samples/s = 5.604e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.605e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.421, cycles/s = 1.329e9
samples/s = 5.534e8, samples/cycle = 0.420, cycles/s = 1.319e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.598e8, samples/cycle = 0.421, cycles/s = 1.330e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.416, cycles/s = 1.310e9
samples/s = 5.605e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.476e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.603e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.529e8, samples/cycle = 0.418, cycles/s = 1.322e9
samples/s = 5.608e8, samples/cycle = 0.421, cycles/s = 1.331e9
samples/s = 5.607e8, samples/cycle = 0.421, cycles/s = 1.331e9
