samples/s = 5.363e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.366e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.365e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.366e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.365e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.363e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.364e8, samples/cycle = 0.402, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
