samples/s = 7.799e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.813e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.826e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.727e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.808e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.809e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.811e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.816e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.792e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.704e8, samples/cycle = 0.578, cycles/s = 1.333e9
samples/s = 7.811e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.822e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.816e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.803e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.831e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.719e8, samples/cycle = 0.579, cycles/s = 1.333e9
samples/s = 7.811e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.807e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.813e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.807e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.792e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.653e8, samples/cycle = 0.574, cycles/s = 1.333e9
samples/s = 7.779e8, samples/cycle = 0.583, cycles/s = 1.333e9
samples/s = 7.811e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.793e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.795e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.710e8, samples/cycle = 0.578, cycles/s = 1.333e9
samples/s = 6.542e8, samples/cycle = 0.491, cycles/s = 1.333e9
samples/s = 5.753e8, samples/cycle = 0.432, cycles/s = 1.333e9
samples/s = 5.756e8, samples/cycle = 0.432, cycles/s = 1.333e9
samples/s = 6.456e8, samples/cycle = 0.484, cycles/s = 1.333e9
samples/s = 7.693e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.736e8, samples/cycle = 0.580, cycles/s = 1.333e9
