samples/s = 3.571e8, samples/cycle = 0.272, cycles/s = 1.315e9
samples/s = 3.635e8, samples/cycle = 0.274, cycles/s = 1.328e9
samples/s = 3.608e8, samples/cycle = 0.273, cycles/s = 1.322e9
samples/s = 3.629e8, samples/cycle = 0.273, cycles/s = 1.329e9
samples/s = 3.642e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.606e8, samples/cycle = 0.273, cycles/s = 1.320e9
samples/s = 3.638e8, samples/cycle = 0.274, cycles/s = 1.330e9
samples/s = 3.638e8, samples/cycle = 0.274, cycles/s = 1.329e9
samples/s = 3.605e8, samples/cycle = 0.273, cycles/s = 1.323e9
samples/s = 3.641e8, samples/cycle = 0.274, cycles/s = 1.331e9
samples/s = 3.608e8, samples/cycle = 0.273, cycles/s = 1.322e9
samples/s = 3.637e8, samples/cycle = 0.274, cycles/s = 1.329e9
samples/s = 3.635e8, samples/cycle = 0.274, cycles/s = 1.329e9
samples/s = 3.610e8, samples/cycle = 0.273, cycles/s = 1.325e9
samples/s = 3.604e8, samples/cycle = 0.273, cycles/s = 1.318e9
samples/s = 3.639e8, samples/cycle = 0.274, cycles/s = 1.330e9
