samples/s = 5.356e8, samples/cycle = 0.413, cycles/s = 1.296e9
samples/s = 5.510e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.448e8, samples/cycle = 0.413, cycles/s = 1.319e9
samples/s = 5.504e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.446e8, samples/cycle = 0.413, cycles/s = 1.319e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.332e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.446e8, samples/cycle = 0.413, cycles/s = 1.319e9
samples/s = 5.501e8, samples/cycle = 0.414, cycles/s = 1.328e9
samples/s = 5.521e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.508e8, samples/cycle = 0.414, cycles/s = 1.330e9
samples/s = 5.446e8, samples/cycle = 0.412, cycles/s = 1.321e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.489e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.413, cycles/s = 1.323e9
samples/s = 5.412e8, samples/cycle = 0.411, cycles/s = 1.316e9
samples/s = 5.511e8, samples/cycle = 0.414, cycles/s = 1.330e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.332e9
samples/s = 5.510e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.444e8, samples/cycle = 0.411, cycles/s = 1.325e9
