samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.677e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.679e8, samples/cycle = 0.276, cycles/s = 1.333e9
samples/s = 3.678e8, samples/cycle = 0.276, cycles/s = 1.333e9
