samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.269e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.268e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.286e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.265e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.280e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.289e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.266e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.282e8, samples/cycle = 0.321, cycles/s = 1.333e9
samples/s = 4.267e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.289e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.267e8, samples/cycle = 0.320, cycles/s = 1.333e9
samples/s = 4.287e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.289e8, samples/cycle = 0.322, cycles/s = 1.333e9
samples/s = 4.255e8, samples/cycle = 0.319, cycles/s = 1.333e9
samples/s = 4.283e8, samples/cycle = 0.321, cycles/s = 1.333e9
