samples/s = 5.066e8, samples/cycle = 0.381, cycles/s = 1.329e9
samples/s = 5.017e8, samples/cycle = 0.380, cycles/s = 1.319e9
samples/s = 5.072e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.067e8, samples/cycle = 0.381, cycles/s = 1.329e9
samples/s = 5.072e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.015e8, samples/cycle = 0.380, cycles/s = 1.320e9
samples/s = 5.075e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.076e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.078e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.016e8, samples/cycle = 0.380, cycles/s = 1.320e9
samples/s = 4.988e8, samples/cycle = 0.376, cycles/s = 1.328e9
samples/s = 5.076e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.073e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.017e8, samples/cycle = 0.380, cycles/s = 1.320e9
samples/s = 5.074e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.030e8, samples/cycle = 0.380, cycles/s = 1.325e9
samples/s = 5.076e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.011e8, samples/cycle = 0.380, cycles/s = 1.317e9
samples/s = 5.063e8, samples/cycle = 0.381, cycles/s = 1.329e9
samples/s = 5.071e8, samples/cycle = 0.381, cycles/s = 1.331e9
samples/s = 5.072e8, samples/cycle = 0.381, cycles/s = 1.330e9
samples/s = 5.015e8, samples/cycle = 0.380, cycles/s = 1.318e9
