samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.904e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.904e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.904e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.904e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.904e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.903e8, samples/cycle = 0.293, cycles/s = 1.333e9
